NAME,TYPE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,LAT,LNG,HOURS
Glen,Hutfield,Room 1899,0,Bergen,mumbai,ha91ab,4.0,4.1,6:56 AM
Pierre,Janecki,PO Box 24817,kjlsagf,Pushkino,mumbai,ha91ab,2.3,4.4,12:42 PM
Rodolph,Newlyn,Room 1629,kjlsagf,Bunirasa,mumbai,ha91ab,4.0,3.4,7:54 PM
Vinnie,Tilney,Room 1471,lk;sadh,Ciketak,mumbai,ha91ab,3.1,2.1,9:56 PM
Emmit,Bleackly,Apt 1375,lk;sadh,Verkhnyaya Toyma,queensland,ha91ab,3.8,4.8,6:51 PM
Otis,Eastcott,PO Box 96228,kjlsagf,Sernancelhe,queensland,ha91ab,4.7,4.6,2:32 PM
Faina,Hubach,Room 1962,lk;sadh,Liure,queensland,ha91ab,4.4,4.4,6:31 AM
Torey,Trippick,Apt 1429,lk;sadh,Dongtang,queensland,ha91ab,2.6,3.1,7:38 AM
Virginie,Castanares,Apt 1938,kjlsagf,Boulsa,mumbai,ha91ab,3.2,3.8,10:44 AM
Chickie,Howorth,Suite 39,0,Cabuyao,mumbai,ha91ab,3.2,4.9,8:43 AM
Corette,Lenard,Room 1789,0,Stroitel’,mumbai,ha91ab,2.0,2.8,3:04 AM
Rebe,Alexandersson,Apt 1118,lk;sadh,Mawang,queensland,ha91ab,3.9,4.7,4:37 PM
Yvette,Stannislawski,2nd Floor,kjlsagf,Caobi,mumbai,ha91ab,3.5,3.6,5:36 AM
Bevin,Parram,5th Floor,0,Shikhazany,mumbai,ha91ab,3.6,4.8,2:54 AM
Michail,Lissandre,Apt 871,lk;sadh,Bergvliet,mumbai,ha91ab,4.5,3.9,9:59 PM
Terencio,Liptrod,Suite 94,kjlsagf,Xingbin,queensland,ha91ab,3.9,4.9,7:35 PM
Maximilien,Wimmer,2nd Floor,kjlsagf,Rönninge,mumbai,ha91ab,4.3,2.3,3:42 PM
Amandi,Masseo,1st Floor,lk;sadh,Miribel,queensland,ha91ab,4.0,2.7,11:50 AM
Janey,Edds,Room 1279,0,Catarina,queensland,ha91ab,2.3,3.0,10:41 PM
Haslett,Catherine,16th Floor,lk;sadh,Kopang Satu,queensland,ha91ab,2.1,3.3,9:17 AM
